# x,y,ground_truth,prediction,error,relative_error
3.457600021362304688e+01,8.961206054687500000e+01,1.151595730334520340e-02,1.246532797813415527e-02,9.493706747889518738e-04,9.493706703186035156e+00
3.153701782226562500e+01,9.209227752685546875e+01,1.115691848099231720e-02,1.212886814028024673e-02,9.719496592879295349e-04,9.719496726989746094e+00
3.837921142578125000e+01,9.165987396240234375e+01,1.369154732674360275e-02,1.334557868540287018e-02,-3.459686413407325745e-04,-3.459686517715454102e+00
5.751166152954101562e+01,2.660868263244628906e+01,1.424330752342939377e-02,1.435882691293954849e-02,1.155193895101547241e-04,1.155193924903869629e+00
6.745591735839843750e+01,4.431433486938476562e+01,2.110181562602519989e-02,1.957508176565170288e-02,-1.526733860373497009e-03,-1.526733970642089844e+01
7.184891510009765625e+01,4.848752212524414062e+01,1.380660384893417358e-02,1.326561905443668365e-02,-5.409847944974899292e-04,-5.409847736358642578e+00
5.745221710205078125e+01,1.693840599060058594e+01,1.170844025909900665e-02,1.170549541711807251e-02,-2.944841980934143066e-06,-2.944841980934143066e-02
5.748933029174804688e+01,2.175878524780273438e+01,1.262839790433645248e-02,1.335864048451185226e-02,7.302425801753997803e-04,7.302425861358642578e+00
5.757461929321289062e+01,3.162157440185546875e+01,1.993495598435401917e-02,1.948322542011737823e-02,-4.517305642366409302e-04,-4.517305850982666016e+00
5.747900009155273438e+01,3.668118286132812500e+01,3.857160359621047974e-02,3.718515112996101379e-02,-1.386452466249465942e-03,-1.386452484130859375e+01
1.138253631591796875e+02,4.194869995117187500e+00,1.228936761617660522e-02,1.199276279658079147e-02,-2.966048195958137512e-04,-2.966048240661621094e+00
1.089819259643554688e+02,4.194865703582763672e+00,1.270576566457748413e-02,1.236877590417861938e-02,-3.369897603988647461e-04,-3.369897603988647461e+00
1.041387023925781250e+02,4.196255683898925781e+00,1.306379120796918869e-02,1.237791962921619415e-02,-6.858715787529945374e-04,-6.858716011047363281e+00
1.139889602661132812e+02,5.908973693847656250e+01,1.204631943255662918e-02,1.200738362967967987e-02,-3.893580287694931030e-05,-3.893580436706542969e-01
9.445166778564453125e+01,4.201817512512207031e+00,1.334566157311201096e-02,1.288756914436817169e-02,-4.580924287438392639e-04,-4.580924510955810547e+00
8.960769653320312500e+01,4.204926967620849609e+00,1.310078520327806473e-02,1.316822227090597153e-02,6.743706762790679932e-05,6.743706464767456055e-01
8.476355743408203125e+01,4.206264495849609375e+00,1.253199856728315353e-02,1.319623365998268127e-02,6.642350926995277405e-04,6.642351150512695312e+00
7.991950988769531250e+01,4.205281734466552734e+00,1.174775976687669754e-02,1.250738371163606644e-02,7.596239447593688965e-04,7.596239566802978516e+00
7.507578277587890625e+01,4.203011989593505859e+00,1.090719550848007202e-02,1.179149188101291656e-02,8.842963725328445435e-04,8.842964172363281250e+00
7.011143493652343750e+01,4.275497913360595703e+00,1.019567437469959259e-02,1.097790710628032684e-02,7.822327315807342529e-04,7.822327136993408203e+00
6.499037933349609375e+01,4.431818485260009766e+00,9.727023541927337646e-03,1.030749082565307617e-02,5.804672837257385254e-04,5.804672718048095703e+00
5.971601486206054688e+01,4.436803817749023438e+00,9.444179013371467590e-03,1.017317175865173340e-02,7.289927452802658081e-04,7.289927482604980469e+00
1.408958282470703125e+02,5.675391006469726562e+01,1.262595504522323608e-02,1.260743290185928345e-02,-1.852214336395263672e-05,-1.852214336395263672e-01
1.410320281982421875e+02,4.633645248413085938e+01,1.221500057727098465e-02,1.216242834925651550e-02,-5.257222801446914673e-05,-5.257222652435302734e-01
1.410977630615234375e+02,3.649784469604492188e+01,1.177048869431018829e-02,1.179836783558130264e-02,2.787914127111434937e-05,2.787914276123046875e-01
1.410975341796875000e+02,3.163177108764648438e+01,1.155152171850204468e-02,1.142863649874925613e-02,-1.228852197527885437e-04,-1.228852152824401855e+00
1.410973815917968750e+02,2.676558685302734375e+01,1.134165283292531967e-02,1.135590765625238419e-02,1.425482332706451416e-05,1.425482332706451416e-01
1.410906066894531250e+02,2.188967323303222656e+01,1.114650815725326538e-02,1.116542704403400421e-02,1.891888678073883057e-05,1.891888678073883057e-01
1.409994354248046875e+02,1.689346694946289062e+01,1.096960064023733139e-02,1.072500273585319519e-02,-2.445979043841362000e-04,-2.445979118347167969e+00
1.408398132324218750e+02,1.175298976898193359e+01,1.081538386642932892e-02,1.034429110586643219e-02,-4.710927605628967285e-04,-4.710927486419677734e+00
1.408448028564453125e+02,6.460106849670410156e+00,1.067936606705188751e-02,1.002015545964241028e-02,-6.592106074094772339e-04,-6.592105865478515625e+00
1.236219406127929688e+02,5.908983230590820312e+01,1.246242038905620575e-02,1.231054030358791351e-02,-1.518800854682922363e-04,-1.518800854682922363e+00
1.188069686889648438e+02,5.908891677856445312e+01,1.228982489556074142e-02,1.224167644977569580e-02,-4.814844578504562378e-05,-4.814844727516174316e-01
9.929557800292968750e+01,4.199055194854736328e+00,1.330246776342391968e-02,1.262804120779037476e-02,-6.744265556335449219e-04,-6.744265556335449219e+00
1.091705017089843750e+02,5.909004211425781250e+01,1.170766633003950119e-02,1.171072199940681458e-02,3.055669367313385010e-06,3.055669367313385010e-02
1.043524551391601562e+02,5.908826828002929688e+01,1.122894044965505600e-02,1.136553566902875900e-02,1.365952193737030029e-04,1.365952253341674805e+00
9.953486633300781250e+01,5.908384704589843750e+01,1.055650040507316589e-02,1.084687374532222748e-02,2.903733402490615845e-04,2.903733491897583008e+00
9.471685791015625000e+01,5.907762908935546875e+01,9.641986340284347534e-03,9.987065568566322327e-03,3.450792282819747925e-04,3.450792312622070312e+00
8.984867095947265625e+01,5.902705764770507812e+01,8.467417210340499878e-03,8.755131624639034271e-03,2.877144142985343933e-04,2.877144098281860352e+00
8.490723419189453125e+01,5.892089843750000000e+01,7.168989628553390503e-03,6.743313279002904892e-03,-4.256763495504856110e-04,-4.256763458251953125e+00
7.992948913574218750e+01,5.882681274414062500e+01,6.193222012370824814e-03,5.642761476337909698e-03,-5.504605360329151154e-04,-5.504605770111083984e+00
7.586775970458984375e+01,5.942505264282226562e+01,5.512358155101537704e-03,4.905490204691886902e-03,-6.068679504096508026e-04,-6.068679809570312500e+00
6.189567184448242188e+01,4.068965911865234375e+01,3.589113056659698486e-02,3.685198724269866943e-02,9.608566761016845703e-04,9.608566284179687500e+00
7.631198120117187500e+01,5.375405120849609375e+01,9.182469919323921204e-03,7.965968921780586243e-03,-1.216500997543334961e-03,-1.216501045227050781e+01
1.331985626220703125e+02,5.906860351562500000e+01,1.265142671763896942e-02,1.255814731121063232e-02,-9.327940642833709717e-05,-9.327940940856933594e-01
1.284290466308593750e+02,5.908623886108398438e+01,1.257690135389566422e-02,1.275331154465675354e-02,1.764101907610893250e-04,1.764101862907409668e+00
1.115794296264648438e+02,5.491350173950195312e+01,1.155907101929187775e-02,1.163970399647951126e-02,8.063297718763351440e-05,8.063297867774963379e-01
1.067628631591796875e+02,5.491044998168945312e+01,1.113903708755970001e-02,1.131763495504856110e-02,1.785978674888610840e-04,1.785978674888610840e+00
9.227586364746093750e+01,5.482898712158203125e+01,9.219946339726448059e-03,9.441860020160675049e-03,2.219136804342269897e-04,2.219136714935302734e+00
8.737552642822265625e+01,5.466695404052734375e+01,8.678417652845382690e-03,8.250611834228038788e-03,-4.278058186173439026e-04,-4.278058052062988281e+00
9.712572479248046875e+01,5.487895965576171875e+01,9.935599751770496368e-03,1.035902835428714752e-02,4.234286025166511536e-04,4.234285831451416016e+00
1.212231445312500000e+02,5.490929794311523438e+01,1.212797779589891434e-02,1.215912587940692902e-02,3.114808350801467896e-05,3.114808201789855957e-01
1.163987960815429688e+02,5.491164779663085938e+01,1.188206858932971954e-02,1.189185399562120438e-02,9.785406291484832764e-06,9.785406291484832764e-02
1.019471435546875000e+02,5.489938735961914062e+01,1.059798523783683777e-02,1.086577400565147400e-02,2.677887678146362305e-04,2.677887678146362305e+00
8.238648986816406250e+01,5.443666839599609375e+01,8.760553784668445587e-03,7.545413915067911148e-03,-1.215139869600534439e-03,-1.215139961242675781e+01
5.742752838134765625e+01,1.216632270812988281e+01,1.085269637405872345e-02,1.075804978609085083e-02,-9.464658796787261963e-05,-9.464658498764038086e-01
6.174761581420898438e+01,2.420763015747070312e+01,1.408573240041732788e-02,1.417093724012374878e-02,8.520483970642089844e-05,8.520483970642089844e-01
6.183112335205078125e+01,1.934846305847167969e+01,1.267671864479780197e-02,1.240744721144437790e-02,-2.692714333534240723e-04,-2.692714214324951172e+00
5.712646865844726562e+01,8.074376106262207031e+00,1.009762473404407501e-02,1.079984754323959351e-02,7.022228091955184937e-04,7.022228240966796875e+00
6.216215515136718750e+01,3.470962142944335938e+01,2.008605375885963440e-02,1.795939169824123383e-02,-2.126662060618400574e-03,-2.126662063598632812e+01
6.189149475097656250e+01,2.928509330749511719e+01,1.635367050766944885e-02,1.460096426308155060e-02,-1.752706244587898254e-03,-1.752706336975097656e+01
5.686539459228515625e+01,4.074939727783203125e+01,6.189385429024696350e-02,6.266421079635620117e-02,7.703565061092376709e-04,7.703565120697021484e+00
1.186689834594726562e+02,4.195586681365966797e+00,1.186130661517381668e-02,1.146381255239248276e-02,-3.974940627813339233e-04,-3.974940538406372070e+00
1.371972808837890625e+02,3.841565132141113281e+00,1.067574229091405869e-02,1.025249715894460678e-02,-4.232451319694519043e-04,-4.232451438903808594e+00
8.233860015869140625e+01,8.419413566589355469e+00,1.294154115021228790e-02,1.316297240555286407e-02,2.214312553405761719e-04,2.214312553405761719e+00
9.203228759765625000e+01,8.411494255065917969e+00,1.341988891363143921e-02,1.257321797311306000e-02,-8.466709405183792114e-04,-8.466709136962890625e+00
1.114036788940429688e+02,8.389793395996093750e+00,1.215561479330062866e-02,1.192910876125097275e-02,-2.265060320496559143e-04,-2.265060424804687500e+00
1.017195968627929688e+02,8.396203041076660156e+00,1.290117017924785614e-02,1.235692296177148819e-02,-5.442472174763679504e-04,-5.442471981048583984e+00
7.748262023925781250e+01,8.417850494384765625e+00,1.226119417697191238e-02,1.266047451645135880e-02,3.992803394794464111e-04,3.992803335189819336e+00
1.283247070312500000e+02,4.167657375335693359e+00,1.110647339373826981e-02,1.055102515965700150e-02,-5.554482340812683105e-04,-5.554482460021972656e+00
1.235060348510742188e+02,4.190364360809326172e+00,1.145688910037279129e-02,1.068759895861148834e-02,-7.692901417613029480e-04,-7.692901611328125000e+00
1.065617141723632812e+02,8.391645431518554688e+00,1.253499835729598999e-02,1.236941572278738022e-02,-1.655826345086097717e-04,-1.655826330184936523e+00
8.718648529052734375e+01,8.418314933776855469e+00,1.336511224508285522e-02,1.295733731240034103e-02,-4.077749326825141907e-04,-4.077749252319335938e+00
7.250287628173828125e+01,8.465010643005371094e+00,1.149038691073656082e-02,1.167010609060525894e-02,1.797191798686981201e-04,1.797191858291625977e+00
6.748429870605468750e+01,8.578566551208496094e+00,1.083618588745594025e-02,1.114083081483840942e-02,3.046449273824691772e-04,3.046449184417724609e+00
1.331066131591796875e+02,4.172576904296875000e+00,1.084298081696033478e-02,1.034239027649164200e-02,-5.005905404686927795e-04,-5.005905628204345703e+00
9.687713623046875000e+01,8.403967857360839844e+00,1.321606058627367020e-02,1.241727080196142197e-02,-7.987897843122482300e-04,-7.987897872924804688e+00
1.410838623046875000e+02,4.138835144042968750e+01,1.199358981102705002e-02,1.208029873669147491e-02,8.670892566442489624e-05,8.670892715454101562e-01
1.409068145751953125e+02,5.144334411621093750e+01,1.243126671761274338e-02,1.241741888225078583e-02,-1.384783536195755005e-05,-1.384783536195755005e-01
1.366930847167968750e+02,1.427183532714843750e+01,1.091853994876146317e-02,1.048775389790534973e-02,-4.307860508561134338e-04,-4.307860374450683594e+00
1.368783569335937500e+02,2.431965637207031250e+01,1.119488663971424103e-02,1.121077407151460648e-02,1.588743180036544800e-05,1.588743180036544800e-01
1.368884735107421875e+02,3.406413269042968750e+01,1.158486027270555496e-02,1.138904318213462830e-02,-1.958170905709266663e-04,-1.958170890808105469e+00
1.368865814208984375e+02,2.919621849060058594e+01,1.137725729495286942e-02,1.117077097296714783e-02,-2.064863219857215881e-04,-2.064863204956054688e+00
1.368239898681640625e+02,1.931587409973144531e+01,1.103826519101858139e-02,1.101930253207683563e-02,-1.896265894174575806e-05,-1.896265894174575806e-01
1.360409545898437500e+02,8.731234550476074219e+00,1.081589516252279282e-02,1.002613175660371780e-02,-7.897634059190750122e-04,-7.897634029388427734e+00
6.198336410522460938e+01,9.227485656738281250e+00,1.050646137446165085e-02,1.071159169077873230e-02,2.051303163170814514e-04,2.051303148269653320e+00
1.309022064208984375e+02,5.488759231567382812e+01,1.243535894900560379e-02,1.281296368688344955e-02,3.776047378778457642e-04,3.776047468185424805e+00
1.091733474731445312e+02,5.073149490356445312e+01,1.104774326086044312e-02,1.127392426133155823e-02,2.261810004711151123e-04,2.261810064315795898e+00
1.043624420166015625e+02,5.072016143798828125e+01,1.061356253921985626e-02,1.091261394321918488e-02,2.990514039993286133e-04,2.990514039993286133e+00
1.139888763427734375e+02,5.073299407958984375e+01,1.142106670886278152e-02,1.143643073737621307e-02,1.536402851343154907e-05,1.536402851343154907e-01
1.188321151733398438e+02,5.073529815673828125e+01,1.172814890742301941e-02,1.160529255867004395e-02,-1.228563487529754639e-04,-1.228563547134399414e+00
9.955093383789062500e+01,5.069654846191406250e+01,1.015079207718372345e-02,1.051100902259349823e-02,3.602169454097747803e-04,3.602169513702392578e+00
8.990407562255859375e+01,5.051819992065429688e+01,9.605986066162586212e-03,9.411045350134372711e-03,-1.949407160282135010e-04,-1.949407100677490234e+00
9.473021697998046875e+01,5.063914871215820312e+01,9.750825352966785431e-03,9.996414184570312500e-03,2.455888316035270691e-04,2.455888271331787109e+00
1.261000137329101562e+02,5.489468765258789062e+01,1.230705063790082932e-02,1.247930619865655899e-02,1.722555607557296753e-04,1.722555637359619141e+00
6.611673736572265625e+01,2.187919044494628906e+01,1.427428144961595535e-02,1.436665840446949005e-02,9.237695485353469849e-05,9.237695336341857910e-01
6.614134979248046875e+01,2.675730705261230469e+01,1.623767986893653870e-02,1.562505960464477539e-02,-6.126202642917633057e-04,-6.126202583312988281e+00
6.657046508789062500e+01,3.199820327758789062e+01,1.824107207357883453e-02,1.655545085668563843e-02,-1.685621216893196106e-03,-1.685621261596679688e+01
1.210595474243164062e+02,8.378985404968261719e+00,1.145698875188827515e-02,1.094817277044057846e-02,-5.088159814476966858e-04,-5.088160037994384766e+00
1.162374572753906250e+02,8.387008666992187500e+00,1.178821176290512085e-02,1.116407848894596100e-02,-6.241332739591598511e-04,-6.241332530975341797e+00
1.307802886962890625e+02,8.525592803955078125e+00,1.096554845571517944e-02,1.004810258746147156e-02,-9.174458682537078857e-04,-9.174458503723144531e+00
1.259075012207031250e+02,8.536965370178222656e+00,1.117462199181318283e-02,1.081908680498600006e-02,-3.555351868271827698e-04,-3.555351972579956055e+00
1.089845733642578125e+02,1.258576393127441406e+01,1.200173515826463699e-02,1.204879023134708405e-02,4.705507308244705200e-05,4.705507159233093262e-01
8.475987243652343750e+01,1.263839244842529297e+01,1.381554454565048218e-02,1.380619779229164124e-02,-9.346753358840942383e-06,-9.346753358840942383e-02
8.961383819580078125e+01,1.262989616394042969e+01,1.366369146853685379e-02,1.318068895488977432e-02,-4.830025136470794678e-04,-4.830025196075439453e+00
6.991379547119140625e+01,1.259341716766357422e+01,1.212263293564319611e-02,1.245067268610000610e-02,3.280397504568099976e-04,3.280397415161132812e+00
1.041453475952148438e+02,1.259167194366455078e+01,1.238821260631084442e-02,1.246032863855361938e-02,7.211603224277496338e-05,7.211602926254272461e-01
